replay_idx,mods,path
336525,NM,w:\Documents\osu490\data\replays\osr\e1da5a6690b4f2725102f2fa45aa92c5.osr
41010,NM,w:\Documents\osu490\data\replays\osr\1b888268757df9df39b8658c681a04fc.osr
65981,HDDT,w:\Documents\osu490\data\replays\osr\2c4fdffeceedc7bea18d5cfce3d070f3.osr
36567,HDDT,w:\Documents\osu490\data\replays\osr\189b4ed2d87ed6dbfe383796ebd72567.osr
371219,NM,w:\Documents\osu490\data\replays\osr\f90a1bd90caa604dc9e03a84241a5e09.osr
8688,NM,w:\Documents\osu490\data\replays\osr\05ddc379465cb95a18646f136984b059.osr
306771,NM,w:\Documents\osu490\data\replays\osr\cddc5d57f3700eef82713b5e1b375e25.osr
203416,NM,w:\Documents\osu490\data\replays\osr\8895b7099b70f5a430227790f2eb3908.osr
25776,NM,w:\Documents\osu490\data\replays\osr\115a358286961fe3656cf2d8280592cd.osr
317449,NM,w:\Documents\osu490\data\replays\osr\d5095aaf60110f266b9120b0da638453.osr
221876,NM,w:\Documents\osu490\data\replays\osr\94f7881834700f565de9c85d56162c24.osr
39551,HDDT,w:\Documents\osu490\data\replays\osr\1a91eb6b0b7e7fe477b60030b6962679.osr
324048,NM,w:\Documents\osu490\data\replays\osr\d96d59256046a5d9100cbb6e2c20df7d.osr
358517,NM,w:\Documents\osu490\data\replays\osr\f097daf81ae64d9da5b48ac05c3f791b.osr
113214,NM,w:\Documents\osu490\data\replays\osr\4c1585c3877e014a7414c0da90380757.osr
311794,NM,w:\Documents\osu490\data\replays\osr\d13938229c700dfd779dc31317412a6a.osr
24619,NM,w:\Documents\osu490\data\replays\osr\10954d42886f6587a378c944090d338d.osr
284451,NM,w:\Documents\osu490\data\replays\osr\bf03e975d1dbd4a62beec6732b56a943.osr
206306,NM,w:\Documents\osu490\data\replays\osr\8a78980c4f9c6ec2bb9d990407bc8d5f.osr
296540,HDDT,w:\Documents\osu490\data\replays\osr\c7153e56283d1cb4fb564b15c20217e2.osr
93275,EZHD,w:\Documents\osu490\data\replays\osr\3eb5a3fa425769271d86a89b4a3f9ad4.osr
311209,NM,w:\Documents\osu490\data\replays\osr\d0d397902f6aae562a98a45b8b758236.osr
194059,NM,w:\Documents\osu490\data\replays\osr\82401f5cd4d06b7e87f30a06e1566b8d.osr
260573,NM,w:\Documents\osu490\data\replays\osr\af0c9d44114ef81e6b3c32ee120929a5.osr
236231,NM,w:\Documents\osu490\data\replays\osr\9eacd6252ca6523f3be0437df8733bf2.osr
327029,NM,w:\Documents\osu490\data\replays\osr\db7e3c27403d114fb7eeac483a152e9d.osr
352312,HD,w:\Documents\osu490\data\replays\osr\ec85004fbf49944b16157410464b77d2.osr
179203,HDHR,w:\Documents\osu490\data\replays\osr\7839ed29cb306e3a9031956fc099d9c9.osr
212254,HDDT,w:\Documents\osu490\data\replays\osr\8e79747c020097ef757f03cebce3f0c4.osr
259567,NM,w:\Documents\osu490\data\replays\osr\ae6398806ee1823fc582013dcf0a6657.osr
142713,HR,w:\Documents\osu490\data\replays\osr\5fd5a7977246a6426cbfa066732572cd.osr
316639,NM,w:\Documents\osu490\data\replays\osr\d4813880c1955fb500fe5dc68dda496a.osr
83201,NM,w:\Documents\osu490\data\replays\osr\37ecd046ed1fbb36001ed594f29f1a5a.osr
190966,NM,w:\Documents\osu490\data\replays\osr\8036b83cf7edd9bb00c62264813927ab.osr
250562,DT,w:\Documents\osu490\data\replays\osr\a84fccaf5fd39000a9b13e2945ce3ecb.osr
198654,HDHR,w:\Documents\osu490\data\replays\osr\855d813edfa66b499ec45ed4820375b4.osr
105369,HR,w:\Documents\osu490\data\replays\osr\46c927f1e8099c6a89e671f1c08d9344.osr
134305,NM,w:\Documents\osu490\data\replays\osr\5a395103e800dd4ec530eb800b828194.osr
333866,HDDT,w:\Documents\osu490\data\replays\osr\e0169bb06b1e0f9aa1b1ca0ddc0e7cd2.osr
177179,NM,w:\Documents\osu490\data\replays\osr\76dca43e31ecabf0bbfebcc73636827e.osr
101280,NM,w:\Documents\osu490\data\replays\osr\440d554e2ea3716ca45ad396394f4238.osr
47425,NM,w:\Documents\osu490\data\replays\osr\1fd4bfc148d85e7cb19e9e5fd3c9acca.osr
333721,NM,w:\Documents\osu490\data\replays\osr\dff9ccbd5dfd3bda4b6c5655a0c86095.osr
12109,HDDT,w:\Documents\osu490\data\replays\osr\08234b899dd9dd91e7441a51e9cba974.osr
262718,HDDT,w:\Documents\osu490\data\replays\osr\b06f68c43844d8dbd1a7c2e03034aa60.osr
196075,NM,w:\Documents\osu490\data\replays\osr\839ad54ed28eb189287c02417b30affd.osr
283851,NM,w:\Documents\osu490\data\replays\osr\be9b2b96957c90e837d9b8b7a460617a.osr
303926,DT,w:\Documents\osu490\data\replays\osr\cc01aa2a33a3bae5dc1c000eb0865f9f.osr
131089,NM,w:\Documents\osu490\data\replays\osr\5809b50ce1f47675a5a46d7f9c01eb5e.osr
143449,HDDT,w:\Documents\osu490\data\replays\osr\6049c75fd4fe46ee2abb54160defca8f.osr
274023,DT,w:\Documents\osu490\data\replays\osr\b801204bf55af1f87019f0c484f3bc16.osr
90135,NM,w:\Documents\osu490\data\replays\osr\3c8e713cd88f055b9947d9ba55d31094.osr
254873,NM,w:\Documents\osu490\data\replays\osr\ab414da521d401974bf3f36b90a39bf1.osr
368859,DT,w:\Documents\osu490\data\replays\osr\f77a371f01d2736625a90f7ce42673b4.osr
196537,DT,w:\Documents\osu490\data\replays\osr\83eb2d4b733d8f5d219d166bbf8fcf0e.osr
226484,NM,w:\Documents\osu490\data\replays\osr\981858284fdec82f041c62661c94fc60.osr
151401,HDDT,w:\Documents\osu490\data\replays\osr\659b14b547a8f176763571e29c043c71.osr
317242,NM,w:\Documents\osu490\data\replays\osr\d4e85903f9a56951fbeb9c0f59ad3ae8.osr
242263,NM,w:\Documents\osu490\data\replays\osr\a2c2c2cf7d98ffb20e1ee136049866c1.osr
65146,HR,w:\Documents\osu490\data\replays\osr\2bc585c15e671483c20265f9f2d76ec7.osr
46559,HR,w:\Documents\osu490\data\replays\osr\1f49a33f50d16d42febe3cbf35279336.osr
211704,HD,w:\Documents\osu490\data\replays\osr\8e15b58c252c8f14df6170512cd9ffba.osr
38751,HD,w:\Documents\osu490\data\replays\osr\1a0aafda5ec8c069866303eccd4bb21c.osr
193072,NM,w:\Documents\osu490\data\replays\osr\818f0fa78d986f349e1a6d3a13e120f8.osr
372162,DT,w:\Documents\osu490\data\replays\osr\f9b4f26d0af3594ae3d9bd829b47a62a.osr
9411,NM,w:\Documents\osu490\data\replays\osr\06590d3096b165ba8e22df7eab95c5be.osr
300606,HR,w:\Documents\osu490\data\replays\osr\c9bd3c706b44c967cf2624073c3f1f5a.osr
45207,NM,w:\Documents\osu490\data\replays\osr\1e64b136c995ce37d99ebd7abc18b871.osr
239676,HDHR,w:\Documents\osu490\data\replays\osr\a0fe7790810f629e0c5f9da99b23589d.osr
221420,NM,w:\Documents\osu490\data\replays\osr\94a5e28096ff2fbbf3f67820f07f5ea6.osr
3911,NM,w:\Documents\osu490\data\replays\osr\02a3c0900f52f9fc424444e28b2d2821.osr
254436,NM,w:\Documents\osu490\data\replays\osr\aaf41c8af0d7ff282f3739e2330667a8.osr
319282,HD,w:\Documents\osu490\data\replays\osr\d64f13558662beb2ce163eb46c98a4a9.osr
350525,DT,w:\Documents\osu490\data\replays\osr\eb4a2bdbaed831997a379c62dda74727.osr
283681,NM,w:\Documents\osu490\data\replays\osr\be7e2c952f84280eea1c2313e0a1bcf2.osr
80989,NM,w:\Documents\osu490\data\replays\osr\36699014ea3771ba7b28560cc945c5cc.osr
262046,NM,w:\Documents\osu490\data\replays\osr\affe3ce8253178b2823018d6848ef428.osr
26222,DT,w:\Documents\osu490\data\replays\osr\11a73d86da635eb9b2ae9fa0e351bc5a.osr
169160,NM,w:\Documents\osu490\data\replays\osr\7170fcb07bf01f470fed4b53fac5adc3.osr
286347,NM,w:\Documents\osu490\data\replays\osr\c03c04453290defe03ba3d26b07b9f66.osr
58009,DT,w:\Documents\osu490\data\replays\osr\26f5342e136350a5b75052ab9ab50f80.osr
271869,NM,w:\Documents\osu490\data\replays\osr\b687e7daea5fdfa9b95de484bdc28ad1.osr
32381,NM,w:\Documents\osu490\data\replays\osr\15d50560146a64d5eab4cc442ca8651c.osr
93890,NM,w:\Documents\osu490\data\replays\osr\3f1aed39c746aa937c61d5446578f7d7.osr
149691,NM,w:\Documents\osu490\data\replays\osr\6474c7ead73051ce669319c10a9cebf1.osr
319410,NM,w:\Documents\osu490\data\replays\osr\d663d96773744bc2545a684e03fcf9f0.osr
209790,NM,w:\Documents\osu490\data\replays\osr\8ccd7e9cabe9b6fe9ee6ce79533e59bc.osr
189154,DT,w:\Documents\osu490\data\replays\osr\7ef8021d3d65790a9fa78d661ab16fab.osr
288437,NM,w:\Documents\osu490\data\replays\osr\c19e737486d2a0430aa84b4000208586.osr
55466,HD,w:\Documents\osu490\data\replays\osr\25439cd9c8978a122eb4bca227004be5.osr
221226,NM,w:\Documents\osu490\data\replays\osr\947fbc828695b781eeb8cf56d9e8ebf0.osr
84452,NM,w:\Documents\osu490\data\replays\osr\38bb4e2db5581109a5bf3c9645a76a05.osr
110970,NM,w:\Documents\osu490\data\replays\osr\4a8bf473d8fca9175c3920059cbf3f18.osr
26719,NM,w:\Documents\osu490\data\replays\osr\11fa5e9d1ffbf6868ded22dea5840ca1.osr
255703,DT,w:\Documents\osu490\data\replays\osr\abd1c62f70964fa1f308059077dd9159.osr
202274,EZ,w:\Documents\osu490\data\replays\osr\87ca3a265c8db7e76130129de054ab2e.osr
272138,HDDT,w:\Documents\osu490\data\replays\osr\b6bb448810adcb65941c03e53a1a8b87.osr
269588,NM,w:\Documents\osu490\data\replays\osr\b5016ee16b118fecafcef60b7f3b8901.osr
262017,NM,w:\Documents\osu490\data\replays\osr\aff95da78261701034c6f5d9ff79b2a3.osr
286245,NM,w:\Documents\osu490\data\replays\osr\c02c69f2e06592f8a1fd177839f89c18.osr
235450,DT,w:\Documents\osu490\data\replays\osr\9e262b0a421a7b1f7eedee009e403de1.osr
67199,NM,w:\Documents\osu490\data\replays\osr\2d207dba53a2d2adb23e3d600bfc09e4.osr
244050,NM,w:\Documents\osu490\data\replays\osr\a3f4fceaef403cb693295682a5c40dfb.osr
362687,NM,w:\Documents\osu490\data\replays\osr\f35ab3fc5a1d0088475fe83adbb6acc5.osr
48403,NM,w:\Documents\osu490\data\replays\osr\20820270b9a01c9ffb9cb1b177904ebf.osr
318679,HDHR,w:\Documents\osu490\data\replays\osr\d5dd2dd85b9e1e481aa14d8293b832e5.osr
302350,HR,w:\Documents\osu490\data\replays\osr\cae4fd349bde3f62f92686d3358c2984.osr
156127,NM,w:\Documents\osu490\data\replays\osr\68bf2e62cbd245cc3da51c4d74f7f71b.osr
329848,NM,w:\Documents\osu490\data\replays\osr\dd6892bc43724a02c0db83b106b73181.osr
80606,HDDT,w:\Documents\osu490\data\replays\osr\362c0b619936d0dc1bb6d19a1be45753.osr
1729,NM,w:\Documents\osu490\data\replays\osr\0121501a7121235d3ff7f1e4164661a7.osr
262262,NM,w:\Documents\osu490\data\replays\osr\b0225f5fafc6b5bf5323e4cffdb657db.osr
233334,HD,w:\Documents\osu490\data\replays\osr\9cba9844f6145b644a73154b02f8a158.osr
256113,NM,w:\Documents\osu490\data\replays\osr\ac18399f45a919a0b984511982254bda.osr
233627,HDHR,w:\Documents\osu490\data\replays\osr\9cedcff7e72bafab3b9dc069006b2d7b.osr
120,NM,w:\Documents\osu490\data\replays\osr\00161353939e7fd3d593dee5ab87f3da.osr
243902,DT,w:\Documents\osu490\data\replays\osr\a3d8e44bca1f812778d98681283fb31d.osr
340822,NM,w:\Documents\osu490\data\replays\osr\e4c494464cda3e6f337cbd5a83c9eea3.osr
115496,HD,w:\Documents\osu490\data\replays\osr\4daf84fffeede3fc24caa7392e918117.osr
21305,HDHR,w:\Documents\osu490\data\replays\osr\0e5dbb63ce22ab44245088e0f38bbabb.osr
141456,DT,w:\Documents\osu490\data\replays\osr\5f0401d36878ef1855bfe8b5b50f32b6.osr
236720,NM,w:\Documents\osu490\data\replays\osr\9f02e8edcb2b826ee63ac064249908e7.osr
157967,HR,w:\Documents\osu490\data\replays\osr\69f5e17f54e06a7fc03704c6094c8a02.osr
272163,NM,w:\Documents\osu490\data\replays\osr\b6c0265932df96243537c9d86682c8b9.osr
144487,NM,w:\Documents\osu490\data\replays\osr\60fb0804c5ba1b1d233f52d3cf26266d.osr
6474,HD,w:\Documents\osu490\data\replays\osr\0462d0dc33aca8ab1c910692c0f31e46.osr
177340,HDDT,w:\Documents\osu490\data\replays\osr\76f6f6e2550a70121e605afb635dc23e.osr
172570,HDDT,w:\Documents\osu490\data\replays\osr\73bf3cd1b0b6fc7ca3b8322747c84cbd.osr
75116,HD,w:\Documents\osu490\data\replays\osr\32761f1479c1ba2d7dd76e0e233fd25c.osr
43648,NM,w:\Documents\osu490\data\replays\osr\1d4f70e7ecb8cd1041900edb43974fb9.osr
154826,NM,w:\Documents\osu490\data\replays\osr\67e645e42bf7f6f475ce8fce392d5462.osr
374447,NM,w:\Documents\osu490\data\replays\osr\fb39070bbc8460bb3e199d66003d499d.osr
138801,NM,w:\Documents\osu490\data\replays\osr\5d3c63ef4bf88c4f571ff9c45510cfae.osr
13338,DT,w:\Documents\osu490\data\replays\osr\0902d3db5fb7d01aba3a23a5a4154288.osr
36462,NM,w:\Documents\osu490\data\replays\osr\18899ef80807d9c2674348c53acfeb2e.osr
161778,HD,w:\Documents\osu490\data\replays\osr\6c7ab3c5238c32a07a8a15129d76bec4.osr
82933,HDDT,w:\Documents\osu490\data\replays\osr\37be142a7604b4fd0ab43bae79148f19.osr
379992,NM,w:\Documents\osu490\data\replays\osr\fee4587ad4f93b584bf8cb29a3c4ee7a.osr
54795,DT,w:\Documents\osu490\data\replays\osr\24d574b112213e4b7534cf3b87279e95.osr
172128,HDDT,w:\Documents\osu490\data\replays\osr\7373588cc1f432ca5c6427f710635e51.osr
124724,HD,w:\Documents\osu490\data\replays\osr\53cfb9164906560b0f9eb8e76fb7d71c.osr
221488,NM,w:\Documents\osu490\data\replays\osr\94b28d043e5a573e678168eee840fc14.osr
198395,NM,w:\Documents\osu490\data\replays\osr\8531e57a93d3b7a5cf46248307ec4680.osr
27125,DT,w:\Documents\osu490\data\replays\osr\124261fb8e1a810fd7ceada0e057dcff.osr
379231,HD,w:\Documents\osu490\data\replays\osr\fe6644a0a35813bfa7b045ef4596f018.osr
135269,NM,w:\Documents\osu490\data\replays\osr\5ae06acf9d6a393f8c3b4972ba579ebb.osr
238456,DT,w:\Documents\osu490\data\replays\osr\a026778d699f9fd3de835931a1912798.osr
171305,HR,w:\Documents\osu490\data\replays\osr\72e97b4c9825161f7674d84a9ee8056d.osr
178547,NM,w:\Documents\osu490\data\replays\osr\77c412449a78bb516f87ef547d426e04.osr
64328,DT,w:\Documents\osu490\data\replays\osr\2b34fa8be0db4eb960b5d486d6559d84.osr
50668,NM,w:\Documents\osu490\data\replays\osr\220f66e01c7f27f3b24b854029b7d7a2.osr
83872,NM,w:\Documents\osu490\data\replays\osr\385bc4f00a4acbb7cdd02b1afc1bd52c.osr
345376,HD,w:\Documents\osu490\data\replays\osr\e7d138343c8ef2533279f6640f9346e9.osr
255149,NM,w:\Documents\osu490\data\replays\osr\ab6f347923c7858a8b70ee6315fd72c5.osr
55120,HDHR,w:\Documents\osu490\data\replays\osr\250b848ff86bf4d21c3d782987e87c27.osr
123116,NM,w:\Documents\osu490\data\replays\osr\52b05cfb22bbf2404afe49ec9e1ffe78.osr
363310,NM,w:\Documents\osu490\data\replays\osr\f3c039a2c7d13583e096201bf5e732b6.osr
19428,NM,w:\Documents\osu490\data\replays\osr\0d1216f2e52acfd07dad6388dc23620b.osr
88717,NM,w:\Documents\osu490\data\replays\osr\3b9f228f534d1dd54fd43463fcea171d.osr
361603,HR,w:\Documents\osu490\data\replays\osr\f2aaa645d68e16915398ac8cd925c9ab.osr
179101,NM,w:\Documents\osu490\data\replays\osr\782875db481b3059f0a6af0eb64787ed.osr
134332,DT,w:\Documents\osu490\data\replays\osr\5a3ff3cc60bf0a3c75938ae6b5c85d24.osr
33075,HR,w:\Documents\osu490\data\replays\osr\164b066fdf045c79424b7a5c2954a2ea.osr
381027,NM,w:\Documents\osu490\data\replays\osr\ff910ae8558f67a056770f82bb410992.osr
7989,NM,w:\Documents\osu490\data\replays\osr\05622b28a01ae1f83f78244653249cef.osr
89233,NM,w:\Documents\osu490\data\replays\osr\3bf35dc521fe6e72ed902445a617ac2f.osr
80768,DT,w:\Documents\osu490\data\replays\osr\364572ec2e3a55332d4a3f28ba982fbd.osr
374016,NM,w:\Documents\osu490\data\replays\osr\faf3a2bfc6344d11d562a863aef0a873.osr
26453,NM,w:\Documents\osu490\data\replays\osr\11ccd738a18bd2af4cd4c901f53f2baf.osr
4390,NM,w:\Documents\osu490\data\replays\osr\02f62216c51bfbaebe874dc547aeb460.osr
218565,NM,w:\Documents\osu490\data\replays\osr\92b92439bd3d95d7488bb2465f699a53.osr
70671,NM,w:\Documents\osu490\data\replays\osr\2f8a97afe727eb40b3688567b64f4767.osr
162906,HD,w:\Documents\osu490\data\replays\osr\6d3d10a70d265f237f77865a2802228f.osr
83546,NM,w:\Documents\osu490\data\replays\osr\3824a69ae94eb2988fd48bf49f18c9a8.osr
69300,NM,w:\Documents\osu490\data\replays\osr\2e9698df6647b6eaa4db7861a2b9eb8d.osr
204539,NM,w:\Documents\osu490\data\replays\osr\894c22dcc503e4de69d02ce97478f83c.osr
232721,HD,w:\Documents\osu490\data\replays\osr\9c5224a3aa7e1672f13f87ee3407d906.osr
326527,NM,w:\Documents\osu490\data\replays\osr\db220669878fe8c9e2f308b3842f8b03.osr
95870,NM,w:\Documents\osu490\data\replays\osr\40642ef4a09f5851fedb6075c523d786.osr
181730,NM,w:\Documents\osu490\data\replays\osr\79f4b7242fc748c9a5f2eace23d24cf9.osr
230979,HDHR,w:\Documents\osu490\data\replays\osr\9b1eeceb480e752f8bba9113df1f8dda.osr
236847,HR,w:\Documents\osu490\data\replays\osr\9f1656e97171f3a6016029a3d579924f.osr
64641,HDHR,w:\Documents\osu490\data\replays\osr\2b6b8645dc4581806a51c82c5e6177d7.osr
262814,NM,w:\Documents\osu490\data\replays\osr\b0809d0a0d99a7c50ab22064386520c5.osr
324062,NM,w:\Documents\osu490\data\replays\osr\d9708e392b1ac485ce5ece2a38b15f7c.osr
215110,NM,w:\Documents\osu490\data\replays\osr\90670132d7081ebc1b54db1f0eefc8ca.osr
372472,HDDT,w:\Documents\osu490\data\replays\osr\f9eb75e250837dc644de52a9c7bed5a9.osr
189806,NM,w:\Documents\osu490\data\replays\osr\7f6d6ab3462902946f75c3f4688aea77.osr
121173,NM,w:\Documents\osu490\data\replays\osr\5165a93c7ce7c0ad1284db20b3ed2c90.osr
339721,HD,w:\Documents\osu490\data\replays\osr\e407f4c184d2ebc02ecf025a02959e39.osr
337650,HDDT,w:\Documents\osu490\data\replays\osr\e2a6848dbff35603503ab44d8e8e54c9.osr
46955,HDDT,w:\Documents\osu490\data\replays\osr\1f898998289c8e87276c6014f93626c4.osr
109799,NM,w:\Documents\osu490\data\replays\osr\49bd87f6aad271198bf760dcaeefd59c.osr
220078,HDDTHR,w:\Documents\osu490\data\replays\osr\93bf1b608f03b15df92a026b41aac8eb.osr
13942,HD,w:\Documents\osu490\data\replays\osr\096ca4c40f84f16d9e1d93971ce8cbf2.osr
231222,HD,w:\Documents\osu490\data\replays\osr\9b4af968c8a6610f70ae7a0ee98dc1d4.osr
358697,NM,w:\Documents\osu490\data\replays\osr\f0b086879d419f38c65102558331ef9a.osr
106123,NM,w:\Documents\osu490\data\replays\osr\474b4206e34c7d1e3f8938adfe6de492.osr
138460,NM,w:\Documents\osu490\data\replays\osr\5cfdf06b1a2741c661a1db5a25bc58f1.osr
142192,HD,w:\Documents\osu490\data\replays\osr\5f838dcc6f17f514e063f263be3023e2.osr
107983,DT,w:\Documents\osu490\data\replays\osr\4889acef19d5573bebd0052f2bd787ec.osr
212857,HD,w:\Documents\osu490\data\replays\osr\8ee2fbff2ae2ad0074d28bfef6c2fa49.osr
151175,NM,w:\Documents\osu490\data\replays\osr\657236f18dd3972f0d7e0c849a92dd84.osr
9608,NM,w:\Documents\osu490\data\replays\osr\067c4f6999f45a91a68876bb1925582b.osr
219677,NM,w:\Documents\osu490\data\replays\osr\937bfc9d16e0a4d6be07cfdcdc89009f.osr
145033,DT,w:\Documents\osu490\data\replays\osr\6156b712eb2cff97ba3149768db453b8.osr
2663,NM,w:\Documents\osu490\data\replays\osr\01c26161b1a8edbdb822c5b1e828cf3f.osr
194670,HR,w:\Documents\osu490\data\replays\osr\82a8ecede1e46fd51dc8902c63a79bcf.osr
67907,EZ,w:\Documents\osu490\data\replays\osr\2d9b9cf1ccacb934980582d10c4ac397.osr
303718,HDDT,w:\Documents\osu490\data\replays\osr\cbd8c4769d9f0fb0de767f781a40f59e.osr
106181,NM,w:\Documents\osu490\data\replays\osr\4753403d0ab63d3cc95e682c18413ca9.osr
200407,HR,w:\Documents\osu490\data\replays\osr\8699e0233a81ae34805e73b7b76d252c.osr
6370,HDDT,w:\Documents\osu490\data\replays\osr\0450b50f48a78f84a03df6387dcb0a9f.osr
191214,DT,w:\Documents\osu490\data\replays\osr\806263222fea018229ea88e27eb7f597.osr
76718,HDDT,w:\Documents\osu490\data\replays\osr\3390f6fa862353306051b3018fc882f9.osr
107855,HR,w:\Documents\osu490\data\replays\osr\4875f4ccf56d45efae92a536c21ec81c.osr
41986,NM,w:\Documents\osu490\data\replays\osr\1c37178ec6df35f5b3e80675e8646c6e.osr
28911,HDDTHR,w:\Documents\osu490\data\replays\osr\1372cac4aff776d23e986e4b6844274f.osr
115320,NM,w:\Documents\osu490\data\replays\osr\4d90acb08fcfc9312489b9d23d9e0060.osr
148998,DT,w:\Documents\osu490\data\replays\osr\63fbfd7d17b71fbde6c6aef6b6286861.osr
270864,HDHR,w:\Documents\osu490\data\replays\osr\b5e3b9794b7ae3e2e8a28cfa3108a558.osr
149981,NM,w:\Documents\osu490\data\replays\osr\64a50e482ebbe9d3ccf8861eb3b3098b.osr
102553,NM,w:\Documents\osu490\data\replays\osr\44e69868935c9b20e97b8575c1df701e.osr
13923,DT,w:\Documents\osu490\data\replays\osr\096889ff8091bb131a2b3e2835646824.osr
205898,DT,w:\Documents\osu490\data\replays\osr\8a329bedffe0aaffbba423b34d272090.osr
268173,NM,w:\Documents\osu490\data\replays\osr\b4195de29ebd28d0b8d300aba7f36c2f.osr
372056,HDDTHR,w:\Documents\osu490\data\replays\osr\f9a32181ae0b6d52e2e1305da927da9c.osr
314016,DT,w:\Documents\osu490\data\replays\osr\d2b79966d52ea0b93dcc61d7b71f93ef.osr
99887,NM,w:\Documents\osu490\data\replays\osr\43160209ee31863ff058c150579877d3.osr
219080,NM,w:\Documents\osu490\data\replays\osr\9318cbb325f90543c14ab06ca659df21.osr
47394,DT,w:\Documents\osu490\data\replays\osr\1fcfcefcddbf0740ede8c3e5cb2b1bb1.osr
124066,NM,w:\Documents\osu490\data\replays\osr\535a3374890a00935aa823f56295f932.osr
302476,DT,w:\Documents\osu490\data\replays\osr\cafd5d542c9601189966d0902c83dac4.osr
141135,DT,w:\Documents\osu490\data\replays\osr\5ed0657363c8674025141c91eafa1887.osr
326521,NM,w:\Documents\osu490\data\replays\osr\db214ecb4972ef9ea8a30750a85753af.osr
197795,HDDT,w:\Documents\osu490\data\replays\osr\84c3dab1f630a1c2fd59de901d4b833c.osr
91926,DT,w:\Documents\osu490\data\replays\osr\3dc383b4d44cb097b54ab3210edbf1e5.osr
151228,HDDT,w:\Documents\osu490\data\replays\osr\657ab2b54b3d718202b05abc72dbdb3a.osr
281177,HDDTHR,w:\Documents\osu490\data\replays\osr\bcd70602db2a2f8359d3bf5f323cd0ae.osr
349414,NM,w:\Documents\osu490\data\replays\osr\ea84cd6c1e203f59ea14199256f394cf.osr
211958,NM,w:\Documents\osu490\data\replays\osr\8e43db49c37dd40409b0fd77b8d969fd.osr
44309,NM,w:\Documents\osu490\data\replays\osr\1dc28ae0adb06d544625808ab7e1618b.osr
319359,NM,w:\Documents\osu490\data\replays\osr\d65ab9f13151044419718813e812b30e.osr
300046,NM,w:\Documents\osu490\data\replays\osr\c9652277befa064d551f3dc8b27752f8.osr
336139,NM,w:\Documents\osu490\data\replays\osr\e1961aed59e4144a29062f809386b551.osr
290931,HD,w:\Documents\osu490\data\replays\osr\c35155e689f1d6ac3a93ec35265f3c4e.osr
22845,DT,w:\Documents\osu490\data\replays\osr\0f65a1ad17265c70022c65315f5971f6.osr
296359,HD,w:\Documents\osu490\data\replays\osr\c6f7019e6368f58dfe15a3c89e35a194.osr
340992,HD,w:\Documents\osu490\data\replays\osr\e4e2157236408cf0c6433cfcb143b538.osr
263793,NM,w:\Documents\osu490\data\replays\osr\b128573d4c2e6f4152bc53d744b372e1.osr
372379,HR,w:\Documents\osu490\data\replays\osr\f9dd153e811df324e5cf9a5caab8eb18.osr
339424,HD,w:\Documents\osu490\data\replays\osr\e3d9466710d0c5cc9d370e559cc1733a.osr
12488,NM,w:\Documents\osu490\data\replays\osr\086b70c15c8a3f0aed1c538885b85396.osr
351235,NM,w:\Documents\osu490\data\replays\osr\ebc3dee5beb50e89147bc0b4dc6ad6b9.osr
27619,NM,w:\Documents\osu490\data\replays\osr\128e6db435d914f543a22c1bdfeac775.osr
73136,NM,w:\Documents\osu490\data\replays\osr\3128261f5afbb3d0eccf862356c7ecaa.osr
109645,NM,w:\Documents\osu490\data\replays\osr\49a1d20c0fc813176a96d01308e78324.osr
240311,NM,w:\Documents\osu490\data\replays\osr\a16a495a804b350bbb01b331d2f71dcc.osr
120808,NM,w:\Documents\osu490\data\replays\osr\51298367bdc7254be9388f919ca117ae.osr
348405,NM,w:\Documents\osu490\data\replays\osr\e9dcb11f20e0b95aca5aa1ff5a1faf3f.osr
341467,NM,w:\Documents\osu490\data\replays\osr\e5361fb93d4827f6186b5e77111bfc1c.osr
89077,NM,w:\Documents\osu490\data\replays\osr\3bd9c70126edd4d0c7dc58c18f516add.osr
348497,NM,w:\Documents\osu490\data\replays\osr\e9ead3a1f147177650b0763c52bd0b35.osr
208062,HDHR,w:\Documents\osu490\data\replays\osr\8b9bb78a51c0b27cf654d2af799f0f36.osr
137100,NM,w:\Documents\osu490\data\replays\osr\5c1483c7768c49f2c4dc1fb850b56b01.osr
304425,HDDT,w:\Documents\osu490\data\replays\osr\cc56ed60565856171142656926b6b208.osr
208234,NM,w:\Documents\osu490\data\replays\osr\8bbba393037147adb4c33809fa4b6b95.osr
181793,DT,w:\Documents\osu490\data\replays\osr\79ffe6596c453d0441247053d2e1ce03.osr
145183,NM,w:\Documents\osu490\data\replays\osr\6170480e4eae200511fa4404548b3d19.osr
97200,NM,w:\Documents\osu490\data\replays\osr\415593127da1bd9ffde61fe4f0948003.osr
230660,HDDT,w:\Documents\osu490\data\replays\osr\9aea78b1633df803495f76cf96404e14.osr
274171,NM,w:\Documents\osu490\data\replays\osr\b81a0abaa42c1a5f8f08a150e5486cb8.osr
232853,EZ,w:\Documents\osu490\data\replays\osr\9c66e95ec3b9eee927a0c15d85719ac6.osr
232865,NM,w:\Documents\osu490\data\replays\osr\9c69c64a14f92276c02776359a8405af.osr
69944,NM,w:\Documents\osu490\data\replays\osr\2f052813c6616a00fa849c6537d090ad.osr
54380,NM,w:\Documents\osu490\data\replays\osr\248f34cfdc6882b00481597586292b14.osr
184934,NM,w:\Documents\osu490\data\replays\osr\7c27c5bf1313028855d38fdc9e537908.osr
