replay_idx,mods,path
285221,NM,w:\Documents\osu490\data\replays\osr\bf7faf639a134a07100b9d9d547491be.osr
203545,NM,w:\Documents\osu490\data\replays\osr\88acae1e1023ca52ddb183c16d280c86.osr
937,NM,w:\Documents\osu490\data\replays\osr\009ae39f700f4ed7d23f9a42fb68f1d0.osr
333467,DTHR,w:\Documents\osu490\data\replays\osr\dfcf4948107dd395bd5f2638dc893bb7.osr
15098,NM,w:\Documents\osu490\data\replays\osr\0a2e65e991731be15071a937cbfeab90.osr
38201,NM,w:\Documents\osu490\data\replays\osr\19ae03308c61f313cf1ef2f9ed03cbfc.osr
326419,DT,w:\Documents\osu490\data\replays\osr\db10fd02736161a7da8fca3a2ffb9e12.osr
117479,HD,w:\Documents\osu490\data\replays\osr\4ef9cc8950dd5c96322a3e4221c150f4.osr
152841,NM,w:\Documents\osu490\data\replays\osr\668ab67223b62ad5f1e20c8140dcadd0.osr
213793,DT,w:\Documents\osu490\data\replays\osr\8f86d82065851bee2e3b429fb9245031.osr
103421,HR,w:\Documents\osu490\data\replays\osr\457923a2291456cf72f24362462106e0.osr
153022,NM,w:\Documents\osu490\data\replays\osr\66a98d99b43f379f742c1b86a40201ad.osr
369101,DT,w:\Documents\osu490\data\replays\osr\f7a58e5892bb039cbec274eca0e6d107.osr
12600,NM,w:\Documents\osu490\data\replays\osr\087d3f83c334e90393bb9203737e60d0.osr
188559,HD,w:\Documents\osu490\data\replays\osr\7e8fe2408cf198d53081b2aff7b9f5a4.osr
378398,HDDT,w:\Documents\osu490\data\replays\osr\fddb722dbba60d0247e3ef79be32c9d0.osr
228557,NM,w:\Documents\osu490\data\replays\osr\99822d9fd9518aa3825d02dad3173094.osr
221525,NM,w:\Documents\osu490\data\replays\osr\94b73549618769efd73fe2ed78034b19.osr
165283,NM,w:\Documents\osu490\data\replays\osr\6ed4d8533ac5b11a973d35bfeee5dd13.osr
143500,NM,w:\Documents\osu490\data\replays\osr\6053f91c31387a4f453cbfdeb4931206.osr
254406,NM,w:\Documents\osu490\data\replays\osr\aaefbb1a56817aca090b4ca6528752c5.osr
353850,NM,w:\Documents\osu490\data\replays\osr\ed7ca7ebe8b81e67024a45e538f3efb1.osr
9866,HDDT,w:\Documents\osu490\data\replays\osr\06abcffba3ea6dc90ca93fb7167a2520.osr
266271,HDHR,w:\Documents\osu490\data\replays\osr\b2d0a9598314ed955b99e84a78be7b06.osr
96576,HDDT,w:\Documents\osu490\data\replays\osr\40dfd8677d2e6ff1572ccf7e4d25f9f4.osr
58436,HDDT,w:\Documents\osu490\data\replays\osr\2738cd72f566c339c53f75f351eabad2.osr
345716,DT,w:\Documents\osu490\data\replays\osr\e80a205ccb937ca8127a078486f2c8c9.osr
56808,NM,w:\Documents\osu490\data\replays\osr\262882ca521ee7cb50bb39aa1c6bd7f1.osr
307869,NM,w:\Documents\osu490\data\replays\osr\ce9c7c670a923135917b800ca99a764d.osr
18702,NM,w:\Documents\osu490\data\replays\osr\0c9d3223ac91f68e5400765798089d09.osr
100984,NM,w:\Documents\osu490\data\replays\osr\43d7ff8e85c3a1a581685b6cbf9b35a6.osr
215392,NM,w:\Documents\osu490\data\replays\osr\909776a170158620c6438c6d71926cf6.osr
252637,NM,w:\Documents\osu490\data\replays\osr\a9b02c8cd70dd8a29c64cbf679b85899.osr
144903,NM,w:\Documents\osu490\data\replays\osr\6140c074cb040250ec6f34c3829a49c7.osr
99413,DT,w:\Documents\osu490\data\replays\osr\42c8775a9575e84fcf24068b2e7ecd50.osr
181420,HD,w:\Documents\osu490\data\replays\osr\79bed3100720ad650e83dd78039a004f.osr
219067,NM,w:\Documents\osu490\data\replays\osr\9316739698488cb8f711683322c80974.osr
322988,NM,w:\Documents\osu490\data\replays\osr\d8c11e8d148f3f35659a671a7e3d6f1f.osr
217980,NM,w:\Documents\osu490\data\replays\osr\92513c7523f48936f3ce3731fd789f1b.osr
320452,NM,w:\Documents\osu490\data\replays\osr\d70d4d8aaed00956c054ad6de75b69b3.osr
376997,HDDT,w:\Documents\osu490\data\replays\osr\fced72e44f878e345cc9e1315fdd0111.osr
220498,HDDTHR,w:\Documents\osu490\data\replays\osr\9405827fb3c0a13164417f384a169cf8.osr
145642,NM,w:\Documents\osu490\data\replays\osr\61b98cf94c0c206d1be7bfb0e2543e0d.osr
87023,NM,w:\Documents\osu490\data\replays\osr\3a77d82b12971db1cfceb96fc0fe7bfa.osr
182228,DT,w:\Documents\osu490\data\replays\osr\7a4dbfa132ecc7e856d209742c2762b1.osr
80102,HR,w:\Documents\osu490\data\replays\osr\35daa47b36516a202f3339b4c65a9941.osr
324372,NM,w:\Documents\osu490\data\replays\osr\d9a0d3f1b9f8a9a5dc8f0587cbf8084b.osr
23169,NM,w:\Documents\osu490\data\replays\osr\0f99db0e82caa02cd045b23e13cc67cd.osr
40359,NM,w:\Documents\osu490\data\replays\osr\1b16c095e41b79486847ca362faafd0a.osr
323382,HD,w:\Documents\osu490\data\replays\osr\d906912fa2998a4b341898604f03d554.osr
205370,DT,w:\Documents\osu490\data\replays\osr\89d960cc327d7b7da1b20aa4334bbecb.osr
288606,NM,w:\Documents\osu490\data\replays\osr\c1ba1195d6f51a0cb7653914b574bef8.osr
105866,DT,w:\Documents\osu490\data\replays\osr\471f2a47f05096eb27cc4562421f888a.osr
338804,HD,w:\Documents\osu490\data\replays\osr\e373a6ad700fca358e8cf85b30b0e628.osr
143637,NM,w:\Documents\osu490\data\replays\osr\606a5883f401a8f0f7fa7d3812b04929.osr
274388,NM,w:\Documents\osu490\data\replays\osr\b84331a746ec89bfda26abbbe290cb13.osr
226915,NM,w:\Documents\osu490\data\replays\osr\9863f4e9e85c1f5338228e313d898fd3.osr
215777,NM,w:\Documents\osu490\data\replays\osr\90d8d952e27e3a85217f1903b189c257.osr
100269,HDDT,w:\Documents\osu490\data\replays\osr\435cba59ebdb9abc77b6bd9475632bed.osr
282266,HD,w:\Documents\osu490\data\replays\osr\bd8c9b409b94c5df86f2adfe0a71d227.osr
212545,HD,w:\Documents\osu490\data\replays\osr\8eaa2366d8eebc3251a0728b0a81f01d.osr
221147,NM,w:\Documents\osu490\data\replays\osr\947413f02896b65729b251a0a9ea92f9.osr
329754,NM,w:\Documents\osu490\data\replays\osr\dd576056608003349b12961438eee446.osr
259290,NM,w:\Documents\osu490\data\replays\osr\ae3500c43d3ab2b7d309e5ea13b2fe9b.osr
200690,NM,w:\Documents\osu490\data\replays\osr\86c9d3d54ee5e99ffe1e5bd7705241ef.osr
3956,NM,w:\Documents\osu490\data\replays\osr\02a9c77b5f7b311df8e9b4e5d341b3bc.osr
138699,NM,w:\Documents\osu490\data\replays\osr\5d27b7d9ebc3d781722810ebbfd1224b.osr
177484,HDHR,w:\Documents\osu490\data\replays\osr\770e8311dc66afcb6be89c8cf3aa5f46.osr
26957,HDDT,w:\Documents\osu490\data\replays\osr\12245a17245a647ff46f73d80b252bd0.osr
237022,NM,w:\Documents\osu490\data\replays\osr\9f34130e76dd9eac3ca50a47a01227b5.osr
21838,NM,w:\Documents\osu490\data\replays\osr\0eb8552cb7f142d9d82b8a1f08aec5cc.osr
146796,NM,w:\Documents\osu490\data\replays\osr\62811a9980901dcb3c6dd495c1bfd2c6.osr
218119,NM,w:\Documents\osu490\data\replays\osr\926b096093a9d8658655d3e7573b9646.osr
240293,DT,w:\Documents\osu490\data\replays\osr\a167c5b57ce62a0f275f44b3016316ae.osr
109880,NM,w:\Documents\osu490\data\replays\osr\49ca4a1958b96299aa8fd6bc6a813c3b.osr
374486,HDHR,w:\Documents\osu490\data\replays\osr\fb3f30e9dcf6812307b716d2928443b2.osr
257749,HDDT,w:\Documents\osu490\data\replays\osr\ad2a9a048e5417ffbe4c4c4b7aa1d0d7.osr
287627,HD,w:\Documents\osu490\data\replays\osr\c1162118357124f5fd2ee8a57c814247.osr
11367,DT,w:\Documents\osu490\data\replays\osr\07a5130705c60a6aabbf504861df3358.osr
138164,NM,w:\Documents\osu490\data\replays\osr\5ccbe517da17d80c04f1a8c57b378a4b.osr
372690,HDDTHR,w:\Documents\osu490\data\replays\osr\fa11fcf782fe9971bbd2356987f7497f.osr
263041,NM,w:\Documents\osu490\data\replays\osr\b0ab59f7919e74ec95f20531fb8a3811.osr
288556,NM,w:\Documents\osu490\data\replays\osr\c1b17fd56b82f65757421d776740ffac.osr
18877,NM,w:\Documents\osu490\data\replays\osr\0cbd70cf29131a7f510d3249b0dc44f7.osr
149873,NM,w:\Documents\osu490\data\replays\osr\6492932d88d10bfdabc9779c930f70c7.osr
262911,NM,w:\Documents\osu490\data\replays\osr\b093cb152b6770390d0c4be0e1caa863.osr
318706,NM,w:\Documents\osu490\data\replays\osr\d5e2b9896a414b9f12468918b219e2f1.osr
154887,HD,w:\Documents\osu490\data\replays\osr\67efa8df75c39fe42b8f0cea9e518bb9.osr
5820,NM,w:\Documents\osu490\data\replays\osr\03ee53428823c2b355fdeff10c5df906.osr
300804,DT,w:\Documents\osu490\data\replays\osr\c9ddc1b7aaef632be38a78bcc38fdcb5.osr
260065,DT,w:\Documents\osu490\data\replays\osr\aeb4a74438c3cc30734ffbcabd2d4a08.osr
313152,DT,w:\Documents\osu490\data\replays\osr\d22b64438b077a950f13c6b22a1c4b08.osr
105658,NM,w:\Documents\osu490\data\replays\osr\46f7293b554a7cee0c79d8c72ad34c57.osr
48319,NM,w:\Documents\osu490\data\replays\osr\20755d4dddf52a8e8bf4c20298487c81.osr
143965,NM,w:\Documents\osu490\data\replays\osr\60a474b67c7eb07b27930d0f5ade156c.osr
271669,NM,w:\Documents\osu490\data\replays\osr\b6655b55381f5ecdd0b59eb107a77899.osr
63135,EZ,w:\Documents\osu490\data\replays\osr\2a5fd7d8eba8ba87732f93752e1f4482.osr
177741,HD,w:\Documents\osu490\data\replays\osr\7738c0039f0c65fa11319cfda83e9925.osr
55165,HDDT,w:\Documents\osu490\data\replays\osr\25120ed687eb71c25ac0e11135f7fc53.osr
136018,NM,w:\Documents\osu490\data\replays\osr\5b611145559815d18637c901d0f6955f.osr
114839,NM,w:\Documents\osu490\data\replays\osr\4d37182819fa8263fd3ea22b6f758c39.osr
262725,NM,w:\Documents\osu490\data\replays\osr\b0710fb3ef824b6d1729839b576262ff.osr
40792,NM,w:\Documents\osu490\data\replays\osr\1b608dab64ab9823a3d7e4c1e94919a1.osr
15054,NM,w:\Documents\osu490\data\replays\osr\0a26a79c88bd22d0a7e18580b7bac7b4.osr
121675,NM,w:\Documents\osu490\data\replays\osr\51bc490246fb22da92093c7a9d16d8cb.osr
189294,HDDT,w:\Documents\osu490\data\replays\osr\7f104e71e9e4e4521cc5261bc036078d.osr
379788,NM,w:\Documents\osu490\data\replays\osr\fec08d2d995c1bbdbed07cdee80b3542.osr
158534,NM,w:\Documents\osu490\data\replays\osr\6a56ea62ff90771333d3fdbd73ca2ea1.osr
214762,NM,w:\Documents\osu490\data\replays\osr\902baf120ce0b70ff1972db281843e99.osr
42335,EZDT,w:\Documents\osu490\data\replays\osr\1c7030345299a886d05c80349c107b08.osr
368772,HD,w:\Documents\osu490\data\replays\osr\f76a037294ea0ba63a6d64b481f99046.osr
139770,DT,w:\Documents\osu490\data\replays\osr\5de31d34d97d1c05b6989a018cdd7433.osr
178850,NM,w:\Documents\osu490\data\replays\osr\77fb6e98768fb9aa2238f9d372880d87.osr
11027,DT,w:\Documents\osu490\data\replays\osr\076fbfa73eea9bf06b4181bc2b361ff3.osr
358370,NM,w:\Documents\osu490\data\replays\osr\f07f56f7c1f66504a2f89bbe7c4364ec.osr
101994,HD,w:\Documents\osu490\data\replays\osr\4486bfb29f6440d6d2dfeb730e3f2738.osr
203247,NM,w:\Documents\osu490\data\replays\osr\8878f5155e2f8bcd1addfe5b6ec092a9.osr
363326,NM,w:\Documents\osu490\data\replays\osr\f3c287d6a34d9cb7939e9a44e05329f6.osr
123346,NM,w:\Documents\osu490\data\replays\osr\52dabb881c970a92f25c1ab0490dc832.osr
184547,NM,w:\Documents\osu490\data\replays\osr\7bdef07ee5afccc3c6b1f0f94d54a9e7.osr
1632,NM,w:\Documents\osu490\data\replays\osr\0113df3d7ef40493af49039345c30e7a.osr
261747,NM,w:\Documents\osu490\data\replays\osr\afca84b602ca23381cba7182d7c215c5.osr
96454,NM,w:\Documents\osu490\data\replays\osr\40c9fbe0570a3fb2b567a8308cb92079.osr
370558,NM,w:\Documents\osu490\data\replays\osr\f8982e5e076cff84c8377726c5c73b2b.osr
117851,NM,w:\Documents\osu490\data\replays\osr\4f3c19838d0b1a80749e94b204eaad68.osr
333430,NM,w:\Documents\osu490\data\replays\osr\dfc9f471608303ddcd6615dce2f8a5fa.osr
32008,NM,w:\Documents\osu490\data\replays\osr\158f40ebf68cbf4c6abf5d5165ab3bb9.osr
24948,NM,w:\Documents\osu490\data\replays\osr\10cb6194f8792d0d70ab2b0d6652cfbc.osr
75913,HD,w:\Documents\osu490\data\replays\osr\32ff51925ce26547a69ebe91d8d050b6.osr
98532,NM,w:\Documents\osu490\data\replays\osr\423e17b9a245aab9c825d4a486e72a7a.osr
202500,NM,w:\Documents\osu490\data\replays\osr\87f7a3ce3ed565d8dc55002c10570353.osr
55738,NM,w:\Documents\osu490\data\replays\osr\256c27ba8af8ac4f5948b4f6555f41f3.osr
246216,NM,w:\Documents\osu490\data\replays\osr\a55a89ec521788f7a5f23a11f6f4d7b2.osr
90485,NM,w:\Documents\osu490\data\replays\osr\3ccaa7af5675de516c44075152477e1b.osr
75484,NM,w:\Documents\osu490\data\replays\osr\32b4c38a748525e0521f7ad45f334172.osr
361949,HDDTHR,w:\Documents\osu490\data\replays\osr\f2e0b4885c1a3f3dc20ac3d7a0ac6fcf.osr
319661,NM,w:\Documents\osu490\data\replays\osr\d68d1b62d675de8616dd584c1a5b8a77.osr
260473,NM,w:\Documents\osu490\data\replays\osr\aefa81f3520072a0ef479d1988701cc8.osr
75574,HR,w:\Documents\osu490\data\replays\osr\32c5744eec1c079d73fe71257c166c42.osr
198632,NM,w:\Documents\osu490\data\replays\osr\855a2d7af59234fadef407730f8a3005.osr
253007,NM,w:\Documents\osu490\data\replays\osr\a9f35bf5f55f79e828934405aabd1bad.osr
217901,NM,w:\Documents\osu490\data\replays\osr\9242c2829d6b1ab741376d27a3ab8774.osr
180629,NM,w:\Documents\osu490\data\replays\osr\7931e5e43e602ef52f65c5d7586dc0da.osr
40,HD,w:\Documents\osu490\data\replays\osr\0006a044c2aee9b11e2649cb91f91399.osr
154971,NM,w:\Documents\osu490\data\replays\osr\67fffa86c15e25e0462777745ce1bff1.osr
148650,NM,w:\Documents\osu490\data\replays\osr\63c0ffff0e0b87985fdf4fdbf82f5e7a.osr
375740,HDDT,w:\Documents\osu490\data\replays\osr\fc0e9975e4c8f54c82f1adf36bd2ee40.osr
209067,NM,w:\Documents\osu490\data\replays\osr\8c5159ba02e489ab43d180c670e33671.osr
350845,HD,w:\Documents\osu490\data\replays\osr\eb81bafb493875c9a661597a190e07e9.osr
79325,HDDT,w:\Documents\osu490\data\replays\osr\355406c2444d79b61eeea586c182c4e9.osr
214474,NM,w:\Documents\osu490\data\replays\osr\8ffd09eb7ccfce83f112b00e35171680.osr
127952,NM,w:\Documents\osu490\data\replays\osr\55f2865732761234bffbf952e89fd9dd.osr
189774,NM,w:\Documents\osu490\data\replays\osr\7f67f5cb33e2e2fca268e766bb52dd31.osr
213421,NM,w:\Documents\osu490\data\replays\osr\8f4711d02b19800e32d681056739881b.osr
319353,HR,w:\Documents\osu490\data\replays\osr\d659ee66e48e7f9617441a444086d08f.osr
156748,HDDT,w:\Documents\osu490\data\replays\osr\6928dec155f5e233fc9b6c08c0e4f30e.osr
8588,NM,w:\Documents\osu490\data\replays\osr\05caf0f966f056a9de7355b2f153743a.osr
178172,NM,w:\Documents\osu490\data\replays\osr\7784696ea385aba85c70dab1320ebd70.osr
31279,NM,w:\Documents\osu490\data\replays\osr\150e23e6ac0f79ff7ad835c55d185bc2.osr
166998,HDDT,w:\Documents\osu490\data\replays\osr\6ffc7f7e7172167db3fa83d4e90f8576.osr
381216,DT,w:\Documents\osu490\data\replays\osr\ffb3d07ce9d2638039e2bea752465738.osr
43099,NM,w:\Documents\osu490\data\replays\osr\1cf68f4e32cea413865aa59a60d95a59.osr
295514,NM,w:\Documents\osu490\data\replays\osr\c660e24a85144bbe952439f0c477b9ba.osr
375686,NM,w:\Documents\osu490\data\replays\osr\fc05097d5a7a7dfd7b0db6d96999cb18.osr
120986,NM,w:\Documents\osu490\data\replays\osr\51471c6a1801bf012f9b43b05a5b4238.osr
12113,NM,w:\Documents\osu490\data\replays\osr\08240487966a446275e604ad49eb824e.osr
187316,HD,w:\Documents\osu490\data\replays\osr\7db6b7464bc29c0cec5801b950082527.osr
303765,NM,w:\Documents\osu490\data\replays\osr\cbe0c869dcc3e35a44389ea74db5bc7c.osr
75238,NM,w:\Documents\osu490\data\replays\osr\3289c89b651b193ba7f8696c41596d1a.osr
281264,NM,w:\Documents\osu490\data\replays\osr\bce5fa4655ddf191b96e466a5c9a03d5.osr
363330,DT,w:\Documents\osu490\data\replays\osr\f3c301cfd83a88727429a9c7333fdc34.osr
88630,NM,w:\Documents\osu490\data\replays\osr\3b9114866392d8d91ddbfa8e3dcd527e.osr
64129,HD,w:\Documents\osu490\data\replays\osr\2b1074b60d90e72d6812ff7d88a809d0.osr
270067,DT,w:\Documents\osu490\data\replays\osr\b5579a75ae291d5a28506ff30f5c5641.osr
234204,HR,w:\Documents\osu490\data\replays\osr\9d52766c8b8e52a318a950f5ada1c651.osr
332001,NM,w:\Documents\osu490\data\replays\osr\ded8a5cc378861c6b532f5254a1f7a9f.osr
114796,HD,w:\Documents\osu490\data\replays\osr\4d2f06fc154069410c98c6b5f8554468.osr
112516,NM,w:\Documents\osu490\data\replays\osr\4b96fc2fa98f04ec37c49a15eb5ae354.osr
346364,NM,w:\Documents\osu490\data\replays\osr\e87d6b048ba53efc6abdb8375937cafc.osr
206916,NM,w:\Documents\osu490\data\replays\osr\8ae0a6e75156fae3ab709f7098fadcd9.osr
262375,HD,w:\Documents\osu490\data\replays\osr\b033df5d418d78e0c2ae6a49662f2761.osr
180424,HDDT,w:\Documents\osu490\data\replays\osr\790b84334a8a1ac7c3f9c9b7133862d2.osr
121220,NM,w:\Documents\osu490\data\replays\osr\516d2097cfbc44992af6202c7e5b3263.osr
158177,NM,w:\Documents\osu490\data\replays\osr\6a1c35e6c294c08674627ccd5f623278.osr
15321,HDDT,w:\Documents\osu490\data\replays\osr\0a50ab30b7d5da96e812070299b8df30.osr
160056,NM,w:\Documents\osu490\data\replays\osr\6b57e6ebe2a8d318619ddffc2dd1fd21.osr
306874,HD,w:\Documents\osu490\data\replays\osr\cdedc118abc5971471c17ba43e107f24.osr
31612,HDDT,w:\Documents\osu490\data\replays\osr\1549998bfe66a91e841e8e70f9cc4eb3.osr
343606,NM,w:\Documents\osu490\data\replays\osr\e69e6950ea51ee352abffd99cfcddf47.osr
358568,NM,w:\Documents\osu490\data\replays\osr\f09ef2c7e2be0668290d042e4d762a3f.osr
203095,HD,w:\Documents\osu490\data\replays\osr\885d5afb74c9d8c10962c2069d5e6925.osr
204966,NM,w:\Documents\osu490\data\replays\osr\8995a9822e66f7bdb0b0da4f3fb7f4ad.osr
69947,NM,w:\Documents\osu490\data\replays\osr\2f05e6bf1b2131d0cc22b082b0b9ced3.osr
37136,NM,w:\Documents\osu490\data\replays\osr\18f9fe6ed6a04cdab0c74dde52228a83.osr
6113,NM,w:\Documents\osu490\data\replays\osr\042232528617a181084f713de5b9e631.osr
230766,NM,w:\Documents\osu490\data\replays\osr\9afb2dc152d4e22bd44da7a53d439689.osr
373268,DT,w:\Documents\osu490\data\replays\osr\fa7407a7bb2479977cba52274d4fa8cd.osr
134848,NM,w:\Documents\osu490\data\replays\osr\5a988e3fc397e00195ae7687616da2ee.osr
257037,HDDT,w:\Documents\osu490\data\replays\osr\acb6f435c50789b9a8955d394a7d534b.osr
73139,DT,w:\Documents\osu490\data\replays\osr\31292af7bcb4d70d851704398470e119.osr
8671,NM,w:\Documents\osu490\data\replays\osr\05d980f063343e314262d51e8938280a.osr
129538,HDDT,w:\Documents\osu490\data\replays\osr\5708959e526d86d850be726889d6e529.osr
295371,HD,w:\Documents\osu490\data\replays\osr\c6481b0b72031641131c58e99742db2d.osr
80599,NM,w:\Documents\osu490\data\replays\osr\362b1c0b3308fb5e066befd279baf41f.osr
17697,NM,w:\Documents\osu490\data\replays\osr\0bf0335f1f604dda2059f4b1b3c38973.osr
287974,NM,w:\Documents\osu490\data\replays\osr\c14ed1f1c9f23aad18c876bf3f7cd1d6.osr
346919,NM,w:\Documents\osu490\data\replays\osr\e8df577686f9a5d853a25a951cfde6f4.osr
30485,HD,w:\Documents\osu490\data\replays\osr\1482d172627072916abf6bb7465ea6a4.osr
357732,DT,w:\Documents\osu490\data\replays\osr\f013bf15d885242cc5dcefc7ce846b33.osr
94358,HD,w:\Documents\osu490\data\replays\osr\3f64bed6105c7f3036d05d4a193d9567.osr
182319,HD,w:\Documents\osu490\data\replays\osr\7a5e4c8ff8454dbe9b85f97960869ef7.osr
325288,NM,w:\Documents\osu490\data\replays\osr\da4c16b0e83a3988d54a68df02526b87.osr
49815,NM,w:\Documents\osu490\data\replays\osr\21810927fd32ce109323efd61209f36e.osr
216718,NM,w:\Documents\osu490\data\replays\osr\91704072c015b27a76e84bcaa966cd6f.osr
96504,NM,w:\Documents\osu490\data\replays\osr\40d2f6842ccb08fb501e1237847303e3.osr
281692,NM,w:\Documents\osu490\data\replays\osr\bd2df92825da49306401d45547801efa.osr
365391,NM,w:\Documents\osu490\data\replays\osr\f5219be3c4dc7a2d9567d02febb538f7.osr
180010,NM,w:\Documents\osu490\data\replays\osr\78c089291e23d5379ef840a4600a71bb.osr
288397,NM,w:\Documents\osu490\data\replays\osr\c197bf3237eb121f83d1bce7743c782e.osr
244019,HDDT,w:\Documents\osu490\data\replays\osr\a3ef9f248104e6b5feda97a985de5ae7.osr
32175,NM,w:\Documents\osu490\data\replays\osr\15ac76bf29faa64f59d122336db31ab8.osr
18100,HDDT,w:\Documents\osu490\data\replays\osr\0c36385b9aed80134e9f5f0700df9deb.osr
184032,NM,w:\Documents\osu490\data\replays\osr\7b876767105f125314a8b74d4b3e4caa.osr
92950,NM,w:\Documents\osu490\data\replays\osr\3e7dce2412ea5726e4b7e7a6de7c51be.osr
373144,HD,w:\Documents\osu490\data\replays\osr\fa5f97b3df35868be0186f36fb5b800d.osr
99491,NM,w:\Documents\osu490\data\replays\osr\42d3c273c482e8b82577ae4ceefd3104.osr
257878,NM,w:\Documents\osu490\data\replays\osr\ad3fbf0afb9ed343c8da4979b0caf5ea.osr
217548,NM,w:\Documents\osu490\data\replays\osr\92056bd6a4f0a59381094a6ee91cc61f.osr
219135,NM,w:\Documents\osu490\data\replays\osr\9320fe104e76f5cb5b074561793e4fb1.osr
351287,HDDT,w:\Documents\osu490\data\replays\osr\ebcca1fb2d24e05fea7f0e133145ec06.osr
280199,HDDT,w:\Documents\osu490\data\replays\osr\bc26e103814bb34df35268eaffe775fd.osr
150291,NM,w:\Documents\osu490\data\replays\osr\64de5b69ec43de67b1c82daaa2cbd8cd.osr
223528,NM,w:\Documents\osu490\data\replays\osr\9612a136135b660dfe0fa62daa713dc6.osr
356093,NM,w:\Documents\osu490\data\replays\osr\eefb193c11f9be21ef0761a780435d17.osr
182462,HDHR,w:\Documents\osu490\data\replays\osr\7a761b724e605816e1a7d1075e9cc45e.osr
142002,HD,w:\Documents\osu490\data\replays\osr\5f60db42eda9efdd5e089e882f62de97.osr
295339,NM,w:\Documents\osu490\data\replays\osr\c642fc02b40d7dfba0ccbfab1e5c48f0.osr
184344,HD,w:\Documents\osu490\data\replays\osr\7bc1697491c1a52e8d977646f6c77413.osr
89861,NM,w:\Documents\osu490\data\replays\osr\3c6096d7fd45efabda15aa53b1e090d7.osr
92098,NM,w:\Documents\osu490\data\replays\osr\3de30edeae46980216a50c0e2cb7c9e0.osr
139352,NM,w:\Documents\osu490\data\replays\osr\5d99ee1d3f8152a24b8e9e636c2e66ad.osr
123824,NM,w:\Documents\osu490\data\replays\osr\532f14baa289d694085d8c4f4c1cac51.osr
314052,NM,w:\Documents\osu490\data\replays\osr\d2bf04328fa23c4f0122f9107a6e12b6.osr
327678,NM,w:\Documents\osu490\data\replays\osr\dbf0d0739414e1f74242ff1f7d25419a.osr
338267,NM,w:\Documents\osu490\data\replays\osr\e316d36789ee86c7f64bd4d5587932bd.osr
235978,HD,w:\Documents\osu490\data\replays\osr\9e7f4ce141884d2c354f21241fbe6406.osr
131130,HDDT,w:\Documents\osu490\data\replays\osr\580faca1e1e9e6f3ce3c3b3b96a65b7f.osr
354089,NM,w:\Documents\osu490\data\replays\osr\eda44eead78e47dc168fd5b0b694c398.osr
286089,NM,w:\Documents\osu490\data\replays\osr\c01412c11d054750ea3ea834b82426e7.osr
218453,NM,w:\Documents\osu490\data\replays\osr\92a4b51d9c4bf09c96cf455b65dc52cd.osr
277627,NM,w:\Documents\osu490\data\replays\osr\ba6d5b04fdc80bfa8f6d940c3906f1d3.osr
172683,NM,w:\Documents\osu490\data\replays\osr\73d1029c26d1f0848c6f9779606697cf.osr
263155,NM,w:\Documents\osu490\data\replays\osr\b0be55b5d5ac1615204a6e2bcfa3682a.osr
343480,DT,w:\Documents\osu490\data\replays\osr\e689797f197d53662affae77e0a61253.osr
157287,HDDT,w:\Documents\osu490\data\replays\osr\6985df8722cafd91fb59328a358da5e7.osr
306601,HD,w:\Documents\osu490\data\replays\osr\cdbbf123dc35db3935668dc30a6c341d.osr
126581,NM,w:\Documents\osu490\data\replays\osr\550ee47583b73183a084737d38ef4af6.osr
56067,HD,w:\Documents\osu490\data\replays\osr\25a99c161bda703fef1acf3f1bd18bbf.osr
264627,NM,w:\Documents\osu490\data\replays\osr\b1b75460f42e79a4b968e189209ced08.osr
369866,NM,w:\Documents\osu490\data\replays\osr\f8292585b2a467ab0a6741e1bf531d39.osr
237048,DT,w:\Documents\osu490\data\replays\osr\9f37e36ad3cb2c24c172e5e9942d9db1.osr
348493,DT,w:\Documents\osu490\data\replays\osr\e9ea63bfbf65c3b32c4f59ad05c51b59.osr
259048,NM,w:\Documents\osu490\data\replays\osr\ae0a28ee815a2ae9ec77a040c39d6c20.osr
163428,NM,w:\Documents\osu490\data\replays\osr\6d96141385bc6b79d3f198d88fae952d.osr
99148,DT,w:\Documents\osu490\data\replays\osr\429fb8e54fd0b60191e1b393c70539ab.osr
351707,DT,w:\Documents\osu490\data\replays\osr\ec1b1de33fb2bff2b154f7265d6bf11b.osr
216327,HDDT,w:\Documents\osu490\data\replays\osr\9132c2397a6ea0cdf07928f1bbe9833b.osr
299766,HDHR,w:\Documents\osu490\data\replays\osr\c932d2fa4e5a5a4607a0728f7e978a23.osr
13784,NM,w:\Documents\osu490\data\replays\osr\094e42d0c613cd6a0ffdea65799f7198.osr
378309,NM,w:\Documents\osu490\data\replays\osr\fdcf0d5fb7b3bd5ef8e38852ad04e1ce.osr
177822,NM,w:\Documents\osu490\data\replays\osr\7747430f87dda4482269a70581764785.osr
167125,HDHR,w:\Documents\osu490\data\replays\osr\70139c831f2913b8bf778a3a8a073c24.osr
19252,NM,w:\Documents\osu490\data\replays\osr\0cf96b009b82eedf6a3cda5e9199e630.osr
225696,NM,w:\Documents\osu490\data\replays\osr\978a8329ae90b8fe181d5c9fea109917.osr
51190,NM,w:\Documents\osu490\data\replays\osr\226c87b99be29e884c6a2cb47ef2e06e.osr
215099,HD,w:\Documents\osu490\data\replays\osr\90655930579f5582886e66affc90ee8a.osr
